0.19283697	-0.14024843	0.19136958	0.26405612	0.26837486	-0.21800716	0.22015646	0.19207658	0.22323133	0.18570164	0.14591035	-0.25496647	0.2667884	-0.5592041	0.1954317	0.19212277
-0.15660496	0.16532934	-0.13104513	-0.07308491	-0.06872356	0.121182926	-0.03623218	-0.16621614	-0.12999803	-0.06826752	-0.2289794	0.09665233	-0.09475146	-0.5770714	-0.074039854	-0.081268385
-0.21764687	0.23993336	-0.27010947	-0.26327232	-0.25975785	0.21937001	-0.2306016	-0.17233816	-0.2576018	-0.31193125	-0.24733043	0.24495298	-0.3304275	-0.37427896	-0.3031617	-0.326238
0.15683061	-0.18873581	0.1770061	0.20391998	0.24417078	-0.17752683	0.18700784	0.14247265	0.22396101	0.23558773	0.12500507	-0.24632905	0.21991697	-0.5966743	0.150132	0.17928877
-0.2362378	0.20682518	-0.2209166	-0.2630374	-0.29352087	0.27327526	-0.22981131	-0.23818235	-0.25355485	-0.29873925	-0.1849749	0.272082	-0.27211037	0.1456839	-0.22910322	-0.2491926
-0.38940307	0.43075398	-0.39646858	-0.40128693	-0.39927003	0.36613536	-0.35905635	-0.43694022	-0.37456337	-0.36885986	-0.36643016	0.4154212	-0.4231415	-0.07498657	-0.44117334	-0.40989497
0.16394602	-0.14501305	0.13944615	0.19888669	0.11767376	-0.19261625	0.18698175	0.1428108	0.16056149	0.16395472	0.18406352	-0.21800686	0.17574865	-0.41862932	0.1979388	0.19033529
0.13103627	-0.1258984	0.15477979	0.12527391	0.16438514	-0.09572605	0.27630714	0.1558763	0.11608753	0.039165743	0.0022721067	-0.067260414	0.073677205	-0.60125476	0.09590945	0.10016718
0.36367622	-0.4638971	0.33036843	0.3762508	0.30930114	-0.41496974	0.2830297	0.3874837	0.33573112	0.3166972	0.32613838	-0.45051667	0.4346594	-0.23420873	0.37069166	0.39277276
0.01901847	0.035734087	0.021994334	0.010843555	-0.03875647	0.025808813	0.016801616	-0.01813842	-0.075387105	0.019797798	0.00783411	0.03758452	0.025316877	-0.25861824	0.036239218	-0.066492416
-0.58750194	0.64605945	-0.54926896	-0.53716755	-0.5553361	0.54317445	-0.62273955	-0.50669336	-0.5136202	-0.5204238	-0.38932887	0.60638076	-0.5587832	0.41409954	-0.6270657	-0.54570985
-0.52360696	0.46902293	-0.47891626	-0.53240895	-0.50805795	0.48322943	-0.38763762	-0.47167468	-0.42157805	-0.52642256	-0.5003034	0.48930585	-0.53079766	-0.06333994	-0.44322824	-0.4992106
0.15079296	-0.119077876	0.14159305	0.17263395	0.08181863	-0.10950836	-0.08269871	0.05861565	0.082247496	0.15871823	0.20466934	-0.12156669	0.14440197	0.29774475	0.11534879	0.18879619
-0.075777404	0.051457927	-0.096810095	-0.021105375	0.005943524	0.03494079	0.011042901	-0.053060524	-0.04110057	-0.073298834	-0.043050822	0.029286189	-0.025148429	-0.45215845	-0.014117021	-0.03107972
0.03024585	-0.00789615	0.0077458443	0.072325006	0.006516322	-0.03938232	0.091522545	0.084489405	0.0368853	0.0057131085	0.08213852	-0.02518064	0.07603179	-0.32143778	-0.009418184	-0.0056471163
-0.059229612	0.025637856	-0.026930226	-0.052783757	0.008938871	-0.004212935	0.088823766	0.041798044	0.013795174	-0.043506436	-0.13954818	0.035368215	-0.0012224087	-0.9549137	0.03725136	0.007247702
0.22569612	-0.09628907	0.21406694	0.2451514	0.1343166	-0.18148868	0.12313497	0.12598397	0.12167996	0.171185	0.11528691	-0.24205767	0.17480534	-0.31283233	0.1800458	0.15884812
0.48748356	-0.42883736	0.34377563	0.44391355	0.4009148	-0.4658586	0.4359045	0.46037942	0.44868958	0.43330282	0.24224891	-0.48557296	0.4178053	-0.4582899	0.38595736	0.4801168
0.6835847	-0.5567185	0.6433087	0.69945586	0.6122391	-0.6814573	0.29775178	0.5702032	0.6284556	0.7210422	0.5915608	-0.6805	0.74375695	0.22630496	0.6226082	0.699647
0.13471289	-0.12513898	0.13223447	0.09481562	0.15056641	-0.14169334	0.24561472	0.1291892	0.080641985	0.08023256	0.014151375	-0.12407835	0.10126171	-0.66616637	0.17164305	0.10458481
0.009571353	0.026001327	-8.7750144e-05	0.08159748	-0.015236005	-0.012707302	-0.031447496	0.014299688	-0.02367161	-0.019381585	0.18885145	-0.08398914	0.031395126	0.1337637	-0.0043046013	0.0037785433
-0.36236572	0.34928083	-0.37771353	-0.3083114	-0.2951876	0.34190783	-0.18737476	-0.3545001	-0.36602554	-0.29415098	-0.3588876	0.32494688	-0.33015054	-0.23768817	-0.36257133	-0.3095256
-0.6287721	0.58916676	-0.62684	-0.6807113	-0.5859156	0.6112719	-0.4334277	-0.5872517	-0.6017437	-0.6280241	-0.5147887	0.6092152	-0.7045962	-0.122917615	-0.6060966	-0.59949195
-0.11243517	0.09186517	-0.17713825	-0.040949587	-0.11854166	0.08243687	0.04036137	-0.13260767	-0.13090965	-0.121122696	-0.21351771	0.040319603	-0.0119834775	-0.6653354	-0.09151219	-0.067535944
0.0038158656	0.046808984	-0.032403708	-0.031110575	0.029387763	0.011978456	0.147523	-0.0069060624	0.00872278	-0.045133248	-0.09513418	0.036758702	-0.0966882	-0.5546429	0.023144783	-0.024350122
0.5952397	-0.59189636	0.58746773	0.62504804	0.5981187	-0.61954755	0.5842223	0.59222597	0.63057625	0.6510444	0.5241352	-0.68430704	0.6099526	-0.37173593	0.6193693	0.6367765
0.475047	-0.47972918	0.54336315	0.51030385	0.50494176	-0.48407122	0.37667766	0.42138502	0.5270772	0.4547084	0.63464624	-0.5048938	0.47761524	-0.14661145	0.47325453	0.547973
0.3400742	-0.27081397	0.296939	0.30546933	0.24954683	-0.26834565	0.20829718	0.28111327	0.20891482	0.32372215	0.29615682	-0.31546763	0.34242287	0.015235465	0.3194776	0.30650532
-0.11436813	0.07039641	-0.11905977	-0.08240801	-0.017474508	0.106504984	-0.13745432	-0.039253768	-0.13648443	-0.08399929	-0.040643316	0.06954998	-0.040931683	0.036490913	-0.11891057	-0.13106754
0.11268425	-0.07337685	0.12375333	0.10318338	0.08496018	-0.1606926	0.102901205	0.1696138	0.14192855	0.17053008	0.14872682	-0.1786731	0.16605811	-0.011061179	0.14131477	0.17903407
0.1400686	-0.15121534	0.15865536	0.15928172	0.16038442	-0.11766505	0.32581455	0.18154663	0.15038645	0.18955006	-0.13250355	-0.13495356	0.18165319	-1.46079	0.14083794	0.16347662
0.21544965	-0.16957925	0.11387041	0.18956412	0.21248512	-0.23237585	0.36106977	0.17492482	0.2075026	0.13499887	0.081685945	-0.23336154	0.17511973	-1.0098242	0.21219099	0.1674948
-0.09296289	0.03896308	0.0021472257	-0.02926842	-0.037201807	0.037367914	-0.007716122	-0.082622886	-0.091936626	-0.07539138	-0.006416979	0.01934192	-0.09098644	-0.08473432	-0.046283673	-0.09649582
-1.334918	1.3886471	-1.3114896	-1.3926136	-1.2967749	1.3633901	-1.0876155	-1.2329644	-1.2436241	-1.3678799	-1.2361106	1.392558	-1.427511	0.47892994	-1.2672092	-1.4175212
0.08709	-0.09685181	0.0596644	0.060807034	0.10420661	-0.007999717	0.18133661	0.11709039	-0.0036680247	0.08531443	-0.01716787	-0.06962422	0.10041652	-0.7225713	0.120902054	0.11117235
0.47369704	-0.46342993	0.3813904	0.4665114	0.43287754	-0.4305494	0.71466756	0.46298325	0.50782615	0.40889195	0.2542596	-0.47386166	0.47323152	-1.7595392	0.47428045	0.476579
-0.29417178	0.28394714	-0.26739696	-0.21242358	-0.21497527	0.2546612	-0.19424205	-0.25831273	-0.2917148	-0.24881436	-0.1094669	0.21391502	-0.27226588	0.0542609	-0.19087242	-0.21733925
0.38500735	-0.40661234	0.39006338	0.39197695	0.29928467	-0.34145156	0.19123314	0.3887176	0.3893232	0.35162508	0.4403474	-0.33991542	0.35371703	0.09712985	0.3134541	0.37041152
0.0029663772	-0.011427117	0.006651348	-0.020204464	-0.039601352	-0.008772413	-0.20079239	-0.020591283	-0.023273995	0.013723179	0.19847399	-0.04243488	0.033792075	0.37358356	-0.024447167	0.04962503
0.2601172	-0.25249502	0.14620066	0.2512673	0.28077945	-0.25659868	0.37055847	0.25811177	0.15420215	0.24528733	0.059745647	-0.29249805	0.2684014	-0.93903714	0.27498883	0.24437569
-0.12202981	0.17657192	-0.109940395	-0.14243105	-0.09680263	0.13389458	-0.14583361	-0.10628055	-0.1532994	-0.1881722	-0.09695501	0.1554145	-0.14549598	-0.07410009	-0.19334063	-0.17265064
-0.48766682	0.5407926	-0.49396262	-0.49311215	-0.4609714	0.5451889	-0.3056716	-0.5168988	-0.48979157	-0.4842842	-0.50532216	0.5232749	-0.48504537	-0.21265891	-0.45884594	-0.47942752
-0.19432937	0.17938486	-0.22158134	-0.15167482	-0.09622445	0.14714006	0.08212693	-0.19100994	-0.19297516	-0.15797834	-0.4381516	0.17617121	-0.16233958	-1.6736525	-0.1855227	-0.10452832
-0.073909454	0.10597974	-0.12231419	-0.04547754	-0.09387394	0.07334813	0.002112977	-0.12028404	-0.09514346	-0.060050927	-0.20563672	0.09966098	-0.036317628	-0.37267745	-0.09751916	-0.08372591
-0.051290907	0.046217345	-0.08021915	-0.03970281	-0.04595418	0.08115742	0.021386165	-0.04758081	-0.09009452	-0.07318443	-0.13639666	0.024256177	-0.0919795	-0.31701502	-0.061205372	-0.09755704
-0.2320823	0.1209779	-0.15280367	-0.20413542	-0.15677516	0.21710417	-0.08131227	-0.19424413	-0.19126616	-0.13608855	-0.22992833	0.16571473	-0.1569903	-0.39300337	-0.16960189	-0.22413537
0.47177285	-0.459041	0.4956696	0.427444	0.49151775	-0.506491	0.4359313	0.4976366	0.5315855	0.42916352	0.53666717	-0.48958632	0.42913878	-0.2199967	0.4594677	0.45821276
0.32761648	-0.26891878	0.24603873	0.2354965	0.24449089	-0.2744432	0.28245732	0.240725	0.22359118	0.2635036	0.121713586	-0.31231984	0.24766462	-0.66897756	0.20937032	0.29999617
-0.48400587	0.503339	-0.43499446	-0.48732564	-0.5442395	0.5173608	-0.5537216	-0.4891053	-0.4617097	-0.4630474	-0.30562773	0.5461718	-0.46831617	0.47010943	-0.47957367	-0.5234106
-0.10147366	0.10171761	-0.03598496	-0.081085786	-0.08125363	0.10088742	0.092428386	-0.08349615	-0.03708805	-0.06251569	-0.079325594	0.061634105	-0.107951865	-0.6937474	-0.026572267	-0.046937387
0.21429037	-0.15308109	0.15720531	0.14023928	0.18836762	-0.19359627	0.17954366	0.16485794	0.14667226	0.22211067	0.1857226	-0.16473763	0.18386096	-0.21462104	0.13912396	0.22413911
-0.1916899	0.1216651	-0.10692022	-0.10774379	-0.16823114	0.15350784	-0.0883754	-0.13382322	-0.11082199	-0.1021819	-0.08033883	0.10473073	-0.16631714	-0.16417706	-0.13953634	-0.1850102
-0.11781117	0.19913657	-0.1449188	-0.17228816	-0.22350323	0.11057348	-0.2545412	-0.16442531	-0.12604955	-0.16886309	-0.07835968	0.17673478	-0.125554	0.34218335	-0.13745475	-0.13997158
-0.28065118	0.34774798	-0.25373852	-0.3359935	-0.3369629	0.34740132	-0.33141172	-0.25750154	-0.30037037	-0.2895926	-0.27170858	0.3157046	-0.265372	0.021445375	-0.30135944	-0.258808
0.48248586	-0.5153474	0.45865965	0.50941825	0.533702	-0.5244909	0.5324039	0.54266816	0.4733017	0.43875092	0.2748348	-0.4684659	0.49458057	-0.6933611	0.49248052	0.50058466
0.004509051	-0.039369617	0.0074789575	0.011220619	0.08421005	-0.038242888	0.13524076	0.05460496	0.078061916	0.0013341991	-0.13385157	-0.02273579	0.07864143	-0.8593154	0.068583615	-0.0024104912
-0.06674344	0.10733056	-0.101465285	-0.10298192	-0.085140646	0.012618745	-0.10254344	-0.092560455	0.015341984	-0.0044359625	0.06589289	0.14314836	-0.12017127	-0.16506068	-0.07277411	-0.12595782
0.11915123	-0.079834856	0.18845508	0.07471352	0.118540995	-0.11916241	0.08591738	0.1481758	0.10840367	0.08282621	0.09041613	-0.11912381	0.13765773	-0.12607881	0.10656368	0.14284374
-0.0038213218	0.10910621	0.023139786	-0.058531765	-0.030151628	0.0006914638	-0.14119768	-0.03143415	0.02015903	0.0125268055	0.089205995	0.023061384	-0.022120584	0.3577344	-0.109248154	0.0072914395
-0.023753054	0.073457025	-0.07990626	-0.045788307	0.0112466775	0.056103818	0.066336446	0.029331615	0.017415889	-0.08081168	-0.0356945	0.06111792	-0.020116882	-0.46403047	-0.04737313	0.017834628
1.8587688	-1.8295879	1.7846181	1.9038019	1.8136067	-1.8627067	1.6806877	1.7600694	1.8058732	1.9209454	1.4868617	-1.9325747	1.922373	-1.11188	1.7603168	1.907907
-0.17624539	0.26942348	-0.1500077	-0.2665712	-0.20079239	0.19904394	-0.23207405	-0.18578649	-0.23737332	-0.25909913	-0.17461114	0.2015644	-0.22559176	-0.08514885	-0.2925068	-0.20726562
-0.6763382	0.6348036	-0.6705117	-0.62373024	-0.6323488	0.68453044	-0.73335433	-0.76449287	-0.73831743	-0.6771921	-0.40707442	0.679221	-0.6821428	0.6422581	-0.66035503	-0.6223123
-0.2818857	0.16585799	-0.21700221	-0.23371162	-0.16227357	0.23853031	-0.17711295	-0.18715623	-0.23841862	-0.19723143	-0.25424284	0.22115038	-0.2543945	-0.06330501	-0.21123019	-0.19199137
0.313233	-0.34083766	0.37128645	0.32972607	0.37969673	-0.38793465	0.22558637	0.33606324	0.31254646	0.3364669	0.3723034	-0.36504066	0.4043619	-0.047943313	0.29876015	0.32319298
-0.29543313	0.32667005	-0.33221647	-0.3788886	-0.36606458	0.3588871	-0.39232382	-0.31298822	-0.34176704	-0.30633137	-0.28003097	0.32537824	-0.3042665	0.22719203	-0.306526	-0.2986193
-0.076181166	0.04244426	-0.048202742	-0.08153854	-0.015830103	0.09717479	0.01255266	0.033178918	-0.03000689	-0.109060116	-0.14835864	0.07945423	-0.03852067	-0.7089297	-0.044923764	-0.059882615
0.2107512	-0.26151663	0.17063572	0.13352874	0.1493208	-0.1969781	-0.019864334	0.2152972	0.20597428	0.15409334	0.34545097	-0.15755673	0.20397891	0.19009922	0.20036966	0.21463603
-0.26700315	0.27429175	-0.24122228	-0.27063775	-0.34271142	0.29939553	-0.14287178	-0.31708425	-0.23332144	-0.28996465	-0.24941781	0.34697002	-0.34301168	-0.58827645	-0.24032903	-0.36390048
-0.06052789	0.12636371	-0.056610603	-0.057067715	-0.029147314	0.10608101	-0.054772694	-0.079113916	-0.0483847	-0.052395392	-0.055975128	0.10298877	-0.088963576	-0.22546051	-0.048353236	-0.13023472
0.040593013	0.008889008	-0.058022868	-0.042751428	0.013850661	0.026373077	0.17342849	-0.012263694	0.00030273283	0.0022137975	-0.15136543	-0.030051073	-0.020809645	-0.93691206	0.03866897	-0.05468479
0.085433	0.041506372	0.00026812093	0.07987246	0.024656342	-0.06691608	0.040637974	0.007050565	0.04338541	0.06937913	-0.089849055	-0.029287716	-0.02132923	-0.46906906	-0.012490301	0.0955446
0.51159525	-0.44683963	0.47287804	0.5368423	0.54354775	-0.474314	0.6502688	0.4967806	0.5343309	0.47429347	0.33457884	-0.52393883	0.55311656	-1.191156	0.49871898	0.5133838
0.35572845	-0.45909026	0.38458773	0.4009327	0.4504191	-0.4375186	0.49616414	0.48081025	0.42436743	0.41277215	0.3274777	-0.3960239	0.3460979	-0.5810427	0.3408367	0.4163134
0.4357617	-0.4694374	0.45686692	0.41543552	0.45340613	-0.4977168	0.43650305	0.44946006	0.47427747	0.43590295	0.5362245	-0.44705135	0.45584765	-0.17868555	0.43196443	0.4104194
0.21362677	-0.2711562	0.21678454	0.21162374	0.26184306	-0.21576184	0.31048384	0.23315103	0.22421595	0.16357717	0.15433863	-0.2454869	0.17178158	-1.0929087	0.24698326	0.20803599
0.22588405	-0.29738507	0.23100457	0.25258675	0.18020408	-0.27030346	0.3425053	0.24928102	0.2081237	0.23166248	0.09959109	-0.22827789	0.21808538	-0.6904661	0.26226062	0.21153116
-0.24982375	0.34792253	-0.24243723	-0.2626147	-0.3160006	0.26659635	-0.26700747	-0.27757853	-0.21788058	-0.299317	-0.12558423	0.24756415	-0.29437354	0.18805183	-0.2509996	-0.24548808
0.62239105	-0.57724994	0.53832966	0.5819287	0.6032712	-0.5436677	0.5654763	0.58996814	0.5483948	0.5921482	0.49555302	-0.61833996	0.6001944	-0.32888195	0.53539973	0.62201524
-0.16008566	0.07471623	-0.1327088	-0.17891702	-0.16406563	0.079653375	-0.14838064	-0.048232537	-0.05527762	-0.11163129	-0.03476334	0.18258008	-0.19388661	0.1394071	-0.09520005	-0.10060416
0.46687055	-0.4776962	0.433058	0.47251225	0.43508878	-0.43213537	0.47454208	0.40970057	0.4241148	0.413137	0.25918686	-0.48209438	0.4186782	-0.9176772	0.43273923	0.4154665
0.44139862	-0.4377877	0.45758027	0.39245105	0.41851926	-0.4362576	0.5449372	0.50870895	0.4498772	0.44918936	0.32098156	-0.45182887	0.41889748	-1.0990636	0.40405476	0.41083196
-0.035159577	-0.08376593	0.010611068	0.0649377	0.021075308	-0.05217191	0.13930279	0.07847763	0.028520348	0.05899898	-0.1268951	-0.008069809	0.005148527	-1.2392099	0.060006272	-0.017342396
-0.5871276	0.5613479	-0.61176294	-0.5872378	-0.59701174	0.6112662	-0.4559328	-0.52685726	-0.5445673	-0.5552943	-0.49182466	0.64256454	-0.6377368	0.070755064	-0.52550614	-0.5998487
-0.13462587	0.17321034	-0.13703892	-0.10417152	-0.12510504	0.119591594	-0.0936764	-0.17948629	-0.11595416	-0.17470519	-0.22665948	0.0618616	-0.08788796	-0.09309358	-0.08572096	-0.091734946
0.1667342	-0.23372099	0.19932759	0.13015166	0.12297047	-0.15334131	0.115605876	0.17420541	0.26203632	0.17087725	0.1951769	-0.2196471	0.11700248	0.012988992	0.18440148	0.18173875
0.34882063	-0.33437318	0.38252068	0.3778584	0.33380425	-0.3596474	0.4432921	0.38751322	0.39605293	0.4073417	0.22339855	-0.35335815	0.43728706	-1.2240787	0.4081272	0.40189257
0.077434935	0.031364493	-0.028832348	0.05339404	0.09216814	-0.09183376	0.12556052	-0.001191972	-0.015203197	0.010501182	-0.14283504	-0.047987066	0.073306	-0.9796339	0.046728622	0.01579983
-0.41509116	0.35514507	-0.3028424	-0.34488946	-0.33055565	0.32720777	-0.33802012	-0.4123932	-0.39118758	-0.35456067	-0.2967328	0.3634938	-0.346333	0.038883545	-0.39979824	-0.38623467
-0.24425893	0.21699707	-0.17968951	-0.22987248	-0.19308995	0.16865085	-0.027344933	-0.17253365	-0.18998125	-0.24563819	-0.20214556	0.20117499	-0.20408772	-0.55637145	-0.17245387	-0.21307988
-0.43446317	0.40845892	-0.49308762	-0.47038847	-0.47156245	0.44640258	-0.32790598	-0.40992326	-0.3916429	-0.42846447	-0.4075889	0.48610094	-0.49778655	-0.61650026	-0.385766	-0.4300893
-0.44951722	0.4437348	-0.44433233	-0.45995364	-0.494256	0.479685	-0.42522487	-0.40177134	-0.37180406	-0.4416507	-0.25792196	0.50268745	-0.46745804	0.28843877	-0.48355642	-0.44513083
-0.33244464	0.29632634	-0.24785458	-0.33952907	-0.33886373	0.2979149	-0.24897023	-0.2573238	-0.31192446	-0.38053906	-0.13660915	0.40274063	-0.3366173	0.09533101	-0.26473394	-0.31317967
-0.54797477	0.48148862	-0.52895814	-0.6038638	-0.55404633	0.59719825	-0.47934806	-0.52064514	-0.55543137	-0.54736304	-0.48905417	0.61289734	-0.5540842	0.08916743	-0.56308365	-0.5783533
-0.2785858	0.28975224	-0.33526266	-0.25255904	-0.28588516	0.3097033	-0.29545575	-0.35351157	-0.33342806	-0.29323873	-0.33132863	0.26779506	-0.23204869	0.28027973	-0.25325167	-0.29363248
-0.05202847	0.03983724	-0.07341347	-0.10778715	-0.030416543	0.10013101	0.042814527	0.006829482	-0.11402531	-0.05141011	-0.1684932	0.09974081	-0.13039584	-0.27185196	-0.093506224	-0.04511744
0.14358154	-0.22716427	0.18070349	0.15946653	0.14903294	-0.17935784	0.3064075	0.21739066	0.20013179	0.17412229	0.17527945	-0.16536775	0.21032679	-0.5503679	0.19095711	0.109904476
-0.7594752	0.7044121	-0.64608014	-0.7913516	-0.6810102	0.72197264	-0.6126419	-0.7350561	-0.7326177	-0.7683245	-0.6008638	0.76709765	-0.7250363	0.08569682	-0.65960205	-0.7279594
-0.23702931	0.21420488	-0.18574375	-0.2792734	-0.23469062	0.25235507	-0.22564957	-0.2701145	-0.25997353	-0.28449368	-0.21676283	0.24433137	-0.31176475	0.039671917	-0.29180628	-0.25101343
-0.70288795	0.64442194	-0.6341131	-0.68772763	-0.6876253	0.71302456	-0.6136848	-0.6428697	-0.6676548	-0.6948086	-0.55748135	0.74602264	-0.6910488	0.049472824	-0.699502	-0.6850596
-0.40850332	0.49138302	-0.420714	-0.34506997	-0.39325738	0.43017057	-0.28162998	-0.39222515	-0.42362252	-0.42324376	-0.47754708	0.36203805	-0.40680513	-0.68452764	-0.32885793	-0.44641465
0.07245426	-0.073857374	0.047408875	0.06668086	0.10870494	-0.12696318	0.09066558	0.11843547	0.09853012	0.12587269	0.14619896	-0.026266035	0.058522582	-0.19543365	0.09761957	0.09879316
-0.10337681	0.16732258	-0.14314105	-0.08809531	-0.042329106	0.103729635	-0.072679505	-0.15893051	-0.06372869	-0.12082252	-0.12677462	0.021270825	-0.14603634	-0.12961198	-0.08198568	-0.07606658
0.35716003	-0.42777854	0.37431887	0.3512636	0.3738585	-0.43278074	0.4367395	0.45596412	0.41558757	0.3328286	0.39487126	-0.3357268	0.37002605	-0.54908746	0.35389912	0.4077679
0.5596432	-0.57217336	0.5565465	0.57755524	0.5195739	-0.50768846	0.43182573	0.5610353	0.6329646	0.58294123	0.64079475	-0.5465688	0.5531754	-0.064479515	0.5581866	0.5919383
-0.17397247	0.18709375	-0.119778216	-0.1893367	-0.11329205	0.18481413	-0.101429634	-0.18635416	-0.15092278	-0.17854042	-0.069552846	0.18225317	-0.14892554	-0.1754883	-0.2165735	-0.18335894
0.013986224	-0.021866346	0.049878523	0.03194941	0.05851983	-0.01048775	0.20332466	0.08282474	0.049776603	0.048219062	0.11129947	-0.014930226	-0.023245083	-0.78737223	0.09696485	0.031707544
-0.36372036	0.3833393	-0.37843433	-0.41622296	-0.3388055	0.3862642	-0.3771891	-0.34246966	-0.40622637	-0.41342664	-0.30058458	0.36387718	-0.4200055	0.073694356	-0.41706878	-0.43181798
0.2659115	-0.27745223	0.27488706	0.27590385	0.28361964	-0.2892091	0.29099318	0.29281777	0.24283624	0.20592809	0.17195605	-0.22183314	0.19816448	-0.51345944	0.20784661	0.25701407
0.0010194554	0.014007807	0.061074935	0.0077301944	-0.020026952	-0.022278024	-0.09672854	-0.059965894	0.005716397	-0.020174999	0.101771474	0.042762257	-0.050405104	0.11859038	-0.05897008	-0.026167015
0.02389635	-0.025409175	-0.047620483	0.018956989	-0.020721156	-0.025961844	0.15340137	0.06720985	0.052879296	0.040879846	-0.11089555	-0.024543293	-0.0138672525	-1.3699296	-0.045743454	-0.049162816
-0.29931268	0.2736544	-0.28993315	-0.23201603	-0.23920362	0.24776928	-0.27454254	-0.31136435	-0.28928998	-0.3159989	-0.13450484	0.31235018	-0.3169094	0.14351577	-0.2895205	-0.3185777
-0.23874256	0.18276288	-0.2035944	-0.2545986	-0.2593089	0.23042902	-0.09020175	-0.13675742	-0.16314606	-0.26952428	-0.37919647	0.25301072	-0.29732025	-0.772	-0.26640826	-0.26900557
-0.23208511	0.24568066	-0.25329676	-0.26919323	-0.29838958	0.28163037	-0.21411848	-0.21326518	-0.21928687	-0.29194385	-0.18286449	0.26751783	-0.31577468	0.1774469	-0.25277552	-0.22222869
-0.2772029	0.22926953	-0.1830723	-0.2738156	-0.24126703	0.22785692	-0.1952522	-0.23506583	-0.2355131	-0.26319358	-0.27661145	0.24540275	-0.2606803	-0.14484216	-0.2598071	-0.27293837
0.26503113	-0.21960804	0.2747873	0.27707547	0.22930196	-0.2932551	0.2916451	0.34070805	0.27403295	0.25122282	0.15338762	-0.27144623	0.21042603	-0.8689543	0.2357584	0.2970708
-0.46899664	0.4932965	-0.4449582	-0.42446846	-0.4535885	0.49564636	-0.45086437	-0.4697275	-0.4755163	-0.46094504	-0.4774803	0.494866	-0.45838523	0.06683863	-0.41044164	-0.5117968
-0.066485755	0.06127319	-0.10184648	-0.14875002	-0.088438466	0.056335926	-0.17612617	-0.11513842	-0.111164294	-0.13118719	0.03857847	0.14173238	-0.069182985	0.11844645	-0.14642787	-0.1385077
-0.34870476	0.40777615	-0.3212437	-0.42642528	-0.35191065	0.36669564	-0.36475474	-0.43243816	-0.33139744	-0.47136858	-0.30893064	0.45569742	-0.38521567	-0.3447403	-0.36930814	-0.44790527
-0.039534405	0.034070976	0.010282392	-0.03634822	0.029749544	0.044574775	0.0058304262	-0.004909591	-0.048097648	-0.0036907948	-0.08581826	0.047293387	-0.09156347	-0.2859225	-0.099037625	-0.010861565
-0.083851196	0.1435725	-0.08327951	-0.09894425	-0.13354185	0.084589906	-0.08891424	-0.108373754	-0.11362463	-0.067886524	-0.043539267	0.10339699	-0.054027915	-0.20223211	-0.11845719	-0.11478245
0.67232317	-0.6242417	0.6550933	0.663991	0.65803957	-0.6594638	0.47022745	0.6134957	0.69997686	0.67083544	0.7241957	-0.64597833	0.7183131	-0.14720695	0.6574202	0.72437674
0.30952576	-0.30300316	0.29410848	0.32019106	0.30333975	-0.33259723	0.4382267	0.30460232	0.33555758	0.3338681	0.20567897	-0.38689756	0.30173212	-1.0981932	0.3349876	0.3353005
-0.28365523	0.28046384	-0.26365477	-0.3057317	-0.21410514	0.3095781	-0.096314326	-0.22756582	-0.27637658	-0.22643566	-0.3169549	0.26283124	-0.30947748	-0.46572727	-0.29528326	-0.2644267
-0.45124415	0.36284956	-0.38160485	-0.42615953	-0.42077538	0.41477185	-0.24524747	-0.40100598	-0.41022077	-0.43990776	-0.4124872	0.4122882	-0.45065048	-0.49197325	-0.4170205	-0.38841242
0.015960565	0.0009874502	0.052615337	0.02441548	0.027099717	-0.027667014	0.22144891	0.09923252	0.109704435	0.03695169	-0.034713164	0.0139359245	-0.0010078421	-0.8590336	-0.016651267	0.063798346
-0.19509509	0.18551259	-0.22265354	-0.14505953	-0.09426275	0.20108895	0.008650567	-0.118121795	-0.16091947	-0.19781446	-0.28657055	0.15890993	-0.1683	-0.6230921	-0.11420536	-0.16555779
0.15243377	-0.14667594	0.075474896	0.08205346	0.10805419	-0.081144154	0.08631899	0.06140397	0.12726338	0.10524333	0.09790948	-0.1377951	0.093147166	-0.107396245	0.17467348	0.117677435
-0.37287927	0.3605044	-0.37232462	-0.3774519	-0.37018985	0.38087404	-0.23271595	-0.32386237	-0.3785947	-0.32322833	-0.42638725	0.32490325	-0.3669544	-0.15483607	-0.35368803	-0.29273382
-0.10413248	0.0140729295	-0.11209786	-0.032875348	-0.081477895	0.06631269	0.15119222	-0.0858667	-0.04162625	-0.09278521	-0.071550414	0.12725422	-0.09132065	-1.2487342	-0.018005593	-0.084938064
-0.22923799	0.1805494	-0.29517916	-0.32125422	-0.25376678	0.23525171	-0.24688928	-0.18493465	-0.1845516	-0.25837308	-0.074265115	0.24555917	-0.2683691	0.29548654	-0.20996493	-0.26976
0.051767245	-0.020893143	0.09918192	0.045305636	0.12724087	-0.043900818	0.23204556	0.051657178	0.09449775	0.05291367	0.050696526	-0.036312897	0.075625755	-0.7301779	0.14850621	0.04761412
-0.9337599	0.8767651	-0.89479315	-0.92270666	-0.87623936	0.9057574	-0.70028025	-0.8577551	-0.84696525	-0.87755615	-0.79253536	0.8998795	-0.94129765	-0.24400209	-0.8741664	-0.89325494
